candidate_id,accepted_species,trait_name,normalized_value,source_url,page_title,exact_supporting_quote,content_fingerprint,accepted_correct,cultivar_status,reviewer,reviewed_at_utc,audit_reason,source_lineage,source_provider,source_citation,source_excerpt,audit_hash,audit_row
iospe-colour:12b8dd334c94f128b6407446,Plocoglottis sphingoides,flower_primary_color,red_pink|yellow_orange,https://www.orchidspecies.com/plocsphingoides.htm,IOSPE PHOTOS,"Found in New Guinea in lowland forests at elevations around 500 meters as a small sized, hot to warm growing terrestrial with angular-sub-terete pseudobulbs carrying a single, oblong-elliptic, acute-acuminate, glabrous, 5 veined beneath, plicate, narrowing below into the channeled, petiolate base leaf that blooms in the winter and spring on an erect, peduncle to 13.6"" [34 cm] long, rachis 6.2"" [15.5 cm] long, laxly many flowered inflorescence carrying yellow flowers with red spots.",536a65c7dc97f78799b21f5a77de2b91f64605d35cbdb6cb1b035e5f1b0aa7f8,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/plocsphingoides.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Plocoglottis sphingoides","Found in New Guinea in lowland forests at elevations around 500 meters as a small sized, hot to warm growing terrestrial with angular-sub-terete pseudobulbs carrying a single, oblong-elliptic, acute-acuminate, glabrous, 5 veined beneath, plicate, narrowing below into the channeled, petiolate base leaf that blooms in the winter and spring on an erect, peduncle to 13.6"" [34 cm] long, rachis 6.2"" [15.5 cm] long, laxly many flowered inflorescence carrying yellow flowers with red spots.",4378ec9b2fc2bc31bc08856d586d3d80f7a8e029f73365bab7d5697d595791f6,119
iospe-colour:764ff86031c982e36de93abb,Angraecum pauciramosum,flower_primary_color,yellow_orange,https://www.orchidspecies.com/angpauciracemosum.htm,IOSPE PHOTOS,"Found in east central and eastern Madagascar at elevations around 800 to 1200 meters as a small sized, warm to cool growing epiphyte with pendent, few branched, heavily leafy stems carrying numerous, ligulate to linear, unequally bilobed apically leaves that blooms in the winter through spring on a very slender, .8 to 3.2"" [2 to 8 cm] long, 4 to 7 flowered inflorescence with thin, as long as the ovary floral bracts and carrying tiny, yellowish flowers",3b7ea10b94b6a91bb1dedf9c9e9ee48ba8df21873e7bb4b8d377fd4f3ae8888c,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/angpauciracemosum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Angraecum pauciramosum","Found in east central and eastern Madagascar at elevations around 800 to 1200 meters as a small sized, warm to cool growing epiphyte with pendent, few branched, heavily leafy stems carrying numerous, ligulate to linear, unequally bilobed apically leaves that blooms in the winter through spring on a very slender, .8 to 3.2"" [2 to 8 cm] long, 4 to 7 flowered inflorescence with thin, as long as the ovary floral bracts and carrying tiny, yellowish flowers",4395e3ddbd516279ba345016d520bec3923b53988a5aee4cfd6e6344158827e0,120
iospe-colour:862cc626e28282476789d943,Bulbophyllum hirtulum,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/bulbhirtulum.htm,IOSPE PHOTOS,"Found in Malaysia, Sumatra and Borneo in shrubby forests on limestone hills and in lowland forests on steep sandstone ridges on shrubs and lower branches of trees at elevations of 400 to 1300 meters as a miniature sized, hot to warm growing epiphyte with .18"" to .25"" [.4 to .6 cm] between each ovoid, slightly compressed pseudobulb carrying a single, apical, thick, elliptic to obovate, medium green, petiolate leaf that blooms in the spring on a basal, 21/4"" to 4"" [6 to 10 cm] long, 3 to 10 flowered inflorescence with slighly to no scented flowers held in an umbel.",8b05851a3089edbe900bbd155cb3b4d099886ead3f2f4269ed8cc501a367bf51,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbhirtulum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum hirtulum","Found in Malaysia, Sumatra and Borneo in shrubby forests on limestone hills and in lowland forests on steep sandstone ridges on shrubs and lower branches of trees at elevations of 400 to 1300 meters as a miniature sized, hot to warm growing epiphyte with .18"" to .25"" [.4 to .6 cm] between each ovoid, slightly compressed pseudobulb carrying a single, apical, thick, elliptic to obovate, medium green, petiolate leaf that blooms in the spring on a basal, 21/4"" to 4"" [6 to 10 cm] long, 3 to 10 flowered inflorescence with slighly to no scented flowers held in an umbel.",43b543891b7791dd76eba08163a16c880a97d3411cdfa0ffaa4b47ca66808692,121
iospe-colour:d337f05edfb9c08602d29b02,Bulbophyllum sauguetiense,flower_primary_color,red_pink|white,https://www.orchidspecies.com/bulbsauguetiense.htm,IOSPE PHOTOS,"Schlechter states that the flowers are whitish the sepals are red striped, the petals have a red stripe and a red spot, the lip is red spotted and the column is green.",df16509c84ccf626aa3aa7741deb22cde295fbb615d743d120b60b9f8cdbd910,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbsauguetiense.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum sauguetiense","Schlechter states that the flowers are whitish the sepals are red striped, the petals have a red stripe and a red spot, the lip is red spotted and the column is green.",43e397fa3ba9f8cc8258221976cdbfe9e1d36fad134d2f146a89bf44ac9506cd,122
iospe-colour:6d89f45eb18e734ec102eb8d,Oberonia nephroglossa,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/obernephroglossa.htm,IOSPE PHOTOS,Schlechter states that the flowers are a very dark brown.,2f9b23556d748bc094cdaa7a93640220d2e497a6dc9100cf32a7a6d580df5dea,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/obernephroglossa.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Oberonia nephroglossa",Schlechter states that the flowers are a very dark brown.,450bc5a1b7167a35801bee90b4a4c04ee011c16380437724fa7d619591a95cfb,123
iospe-colour:c340629e7f3ff6a7b786675d,Plocoglottis janowskii,flower_primary_color,red_pink|yellow_orange,https://www.orchidspecies.com/plocjanowskii.htm,IOSPE PHOTOS,"Found in New Guinea in lowland forests at elevations around 540 meters as a medium sized, warm growing terrestrial with a creeping rhizome with .68"" [1.7 cm] between each erect, flat when dried, greenish brown, 11 noded pseudobulbs carrying 4, lanceolate, acuminate, glabrous, 3 veined beneath, plicate, dark green above, lighter beneath, cuneate below into the sessile base leaves that blooms in the winter and spring on an erect, peduncle pubescent, to 12.8"" [32 cm] long, with tubular, acuminate, sparsely pubescent bracts, rachis 9.2"" [23 cm] long, densely pubescent, to 20 flowered inflorescence with lanceolate, long-acuminate, sparsely pubescent, 9 veined floral bracts and carrying yellow flowers with wine-red dots on the petals, a yellow lip with wine red margins and a light green anther.",3a9d619c31037005f25fe5621925f7c135b109b2ba3e5713fdd37f000a65eab2,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/plocjanowskii.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Plocoglottis janowskii","Found in New Guinea in lowland forests at elevations around 540 meters as a medium sized, warm growing terrestrial with a creeping rhizome with .68"" [1.7 cm] between each erect, flat when dried, greenish brown, 11 noded pseudobulbs carrying 4, lanceolate, acuminate, glabrous, 3 veined beneath, plicate, dark green above, lighter beneath, cuneate below into the sessile base leaves that blooms in the winter and spring on an erect, peduncle pubescent, to 12.8"" [32 cm] long, with tubular, acuminate, sparsely pubescent bracts, rachis 9.2"" [23 cm] long, densely pubescent, to 20 flowered inflorescence with lanceolate, long-acuminate, sparsely pubescent, 9 veined floral bracts and carrying yellow flowers with wine-red dots on the petals, a yellow lip with wine red margins and a light green anther.",460ba784f66b9bc2278368ecc18422d233ef8eba6fb9a3a2db263c5bb05d737a,124
iospe-colour:ef47110365d2799bf338f140,Dendrobium exasperatum,flower_primary_color,red_pink|white|yellow_orange,https://www.orchidspecies.com/denexasperatum.htm,IOSPE PHOTOS,"Schlechter states that the flowers arepale yellow, closely red spotted with the labellum white at the apex.",18916a2ceb49ee2474779fabebae81927da19345ea719ebfc7746eff948cbbb1,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denexasperatum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium exasperatum","Schlechter states that the flowers arepale yellow, closely red spotted with the labellum white at the apex.",4916b40555b9bb04e309e536b30cdfac18d7109e03e14c21268e7483d6cb4994,125
iospe-colour:75fb73d22ba70a1148b3e4d7,Dendrophylax sallei,flower_primary_color,green_brown_inconspicuous|white,https://www.orchidspecies.com/dendropsallei.htm,IOSPE PHOTOS,"Found in the Dominican Republic in broadleaf limestone forests at elevations of 500 to 1200 meters as a small to medium sized, warm growing leafless epiphyte with inconspicuous stems giving rise to adpressed to the substrate, gray-green, numerous, fascicled roots that blooms in the spring on an arcuate to ascending, 1.2 to 7.2"" [3 to 18 cm] long, with tubular sheathing bracts, rachis successively single, to 10 flowered inflorescence with scarious, lanceolate floral bracts and carrying white to pale green, showy, large, fragrant flowers.",c1ea4ad476fc1a55e55f38c51bb95643bd6aaa52b571da1bb12d949f55655d10,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/dendropsallei.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrophylax sallei","Found in the Dominican Republic in broadleaf limestone forests at elevations of 500 to 1200 meters as a small to medium sized, warm growing leafless epiphyte with inconspicuous stems giving rise to adpressed to the substrate, gray-green, numerous, fascicled roots that blooms in the spring on an arcuate to ascending, 1.2 to 7.2"" [3 to 18 cm] long, with tubular sheathing bracts, rachis successively single, to 10 flowered inflorescence with scarious, lanceolate floral bracts and carrying white to pale green, showy, large, fragrant flowers.",493e1bf95fb9a2b74af0558d06058964f2e84652b4d62e15cc5edbdb13fe705f,126
iospe-colour:bf6c773cfa06e3df5b43e73c,Bulbophyllum terrestre,flower_primary_color,blue_purple|red_pink|yellow_orange,https://www.orchidspecies.com/bulbterrestre.htm,IOSPE PHOTOS,"Found in western New Guinea in wet spots within alpine grasslands at elevations around 3200 meters as a mini-miniature sized, cold growing terrestrial with a creeping, branched rhizome covered with large, overlapping, obtuse, shining bracts giving rise to basally adnate to the rhizome, .24 to .8"" [0.6 to 2 cm] apart, curved-ascending, yellow or yellowish green pseudobulbs and carrying a single, apical, oblong to lanceolate-elliptic, fleshy-coriaceous, when dried rigid, apex conduplicate, obtuse, midrib when dried dorsally prominent, contracted and conduplicate into the petiolate base leaf that blooms in the winter on ascending, from the rhizome, peduncle elongated, robust, terete, c. 4.8 to 8"" [12 to 20 cm], provided with 2 distant, small, tubular, obtuse, sheaths close together bracts, single flowered inflorescence with tubular, keeled, laterally compressed-apiculate floral bracts and carrying flowers with yellow sepals streaked and dotted with violet, sometimes totally violet, petals yellow with violet base or wholly reddish yellow, lip yellow dotted violet, with a bright yellow border. Column yellow. Ovary dark violet; pedicel brownish yellow, sometimes somewhat red.",7867938549ed08d2c0b33bda5fbabe7803f94d5510849f12bf0aa865c44e311c,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbterrestre.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum terrestre","Found in western New Guinea in wet spots within alpine grasslands at elevations around 3200 meters as a mini-miniature sized, cold growing terrestrial with a creeping, branched rhizome covered with large, overlapping, obtuse, shining bracts giving rise to basally adnate to the rhizome, .24 to .8"" [0.6 to 2 cm] apart, curved-ascending, yellow or yellowish green pseudobulbs and carrying a single, apical, oblong to lanceolate-elliptic, fleshy-coriaceous, when dried rigid, apex conduplicate, obtuse, midrib when dried dorsally prominent, contracted and conduplicate into the petiolate base leaf that blooms in the winter on ascending, from the rhizome, peduncle elongated, robust, terete, c. 4.8 to 8"" [12 to 20 cm], provided with 2 distant, small, tubular, obtuse, sheaths close together bracts, single flowered inflorescence with tubular, keeled, laterally compressed-apiculate floral bracts and carrying flowers with yellow sepals streaked and dotted with violet, sometimes totally violet, petals yellow with violet base or wholly reddish yellow, lip yellow dotted violet, with a bright yellow border. Column yellow. Ovary dark violet; pedicel brownish yellow, sometimes somewhat red.",496dcf0aaab2bc915a27596e0ff18ca1373aaaa377478a8f5b2c32e1bdde0ced,127
iospe-colour:a6e02bcc9b528a2b8d32a2ec,Oberonia urostachya,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/oberurostachya.htm,IOSPE PHOTOS,Schlechter states that the flowers are yellow with a brown lip.,c4d682768a29915a0cd3afbdc65f39bc3f94447c37412ba5643ee715d5020545,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/oberurostachya.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Oberonia urostachya",Schlechter states that the flowers are yellow with a brown lip.,4a1e07ed0a76e8d3af0a26a4ad3723398a36274af5e642f14785038850f17740,128
iospe-colour:0baf0df0ea09f1c444799852,Habenaria dichopetala,flower_primary_color,white,https://www.orchidspecies.com/habdichopetala.htm,IOSPE PHOTOS,"Found in Tamil Nadu state of India and Sri Lanka in tropical mixed evergreen forests as a small sized, hot to warm growing terrestrial with a globose tuber giving rise to an erect, leafy from above the middle stem carrying thin, elliptic, acute to acuminate basally clasping leaves that blooms in the later fall and early winter on an erect, terminal, 6"" [15 cm] long, laxly few flowered inflorescence with ovate-lanceolate, acuminate, 3 veined floral bracts and carrying white flowers.",499244c3b1a9473ef4e5da218fd69181c48fe9b8a15fc02ac031e0cfe270dcc6,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/habdichopetala.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Habenaria dichopetala","Found in Tamil Nadu state of India and Sri Lanka in tropical mixed evergreen forests as a small sized, hot to warm growing terrestrial with a globose tuber giving rise to an erect, leafy from above the middle stem carrying thin, elliptic, acute to acuminate basally clasping leaves that blooms in the later fall and early winter on an erect, terminal, 6"" [15 cm] long, laxly few flowered inflorescence with ovate-lanceolate, acuminate, 3 veined floral bracts and carrying white flowers.",4a553aa50b514d6913ae74d892ef18edf2c8ffd0e7eb9a7e7ef08c67ef54861e,129
